conts,label
씽이된지 수년이 지났네요이것저것 따지믄 재혼할 분없겠져운수업을 하며 시골 촌집서 노모 모시고 살져무엇보다 사람 맘이 제일이라 생각 하는 사람입니다초가삼간두 님과 함께라믄 세상부러울것 없겠지요까짓밥상에 수저 한불 놓으믄 아니 될까요시골이니 공기좋은 시골서 알콩달콩 사실분 계시믄 연락주세요,0
외로운사람끼리만나행복한가정을꾸미며살아같으면좋을것군요희망을가지고좋은인연만들어보자구요,0
안녕하세요 25살이구요 아직 솔로입니다 연상이던 상관안하구 좋은분 찾아요 나이가 많아도 그리 게이치는 않습니다 다만 꾸밈없고 솔직한사람을 좋아합니다,0
저와 나머지 시간을 같이 보내실 영원한 인연을 만나고 싶습니다 적극적인 성격은 아니지만 모든것을 긍정적으로 받아들이고 이해를 하려고 노력하는 편입니다초혼이구요 여자분은 재혼도 상관 안해요 아이 있으면 축복 이라고 생각 합니다쪽지 메세지 안되요 연락번호남겨주세요,0
깔끔하고 남자답습니다 애인같은 여자분 만남 원합니다 물론 쎅도 즐길줄 알구요,0
한해가 지나고 한해가 지나고 어느덧 41살이 되어있네요 나의이상형 있을꺼라 기다려 왔는데 부담 갖지마시고 연락을 기다려 봅니다,0
아이엠그라운드자기소개하기 아싸 가오리 리어카 입니다,0
한번의 실패를 거울삼아 두번 실패는 겪고 싶지는 않고요 이젠 편안함과 여유로움 속에서 좀더 이해하며 아껴주는 만남을 만들어가고 싶내요 쉽지만은 않겠지만,0
자유롭게 저하늘을두둥실 쾌지나칭칭나리 와리가리혁옥 자야눈거효림아,0
연봉1억인데못생겻어요제발저랑 결혼하던가 말던가헤헤,0
애들아 정신차려라 재혼 아무나 하나 멍충이들아 이혼할 정신머리로 재혼이라 답 없다 멍텅구리들,0
전 얼마전까지 직장 생활하다 퇴직하고 지금은 반도체 회사 보안 일 하고있읍니다 군 복무중 사고로인해 왼손 손가락45 을 잃었 읍니다 그런 이유로 국가유공자입니다 죽는 순간까지 보상금을 수령합니다 노후 연금은 150 정도 수령합니다 집은 자가이고 20평 빌라에 살고있읍니다 배후자에게 자녀가있다면 대학까지 무료입니다유공자혜택 자녀는 없읍니다 메세지 남기시면 연락드리겟읍니다 ㆍ프로필 사진 필수 금연 노력중 입니다,0
안녕하세요 저는 전라북도 익산사는 이혼한남자입니다이렇게 갑자기 여보야에 가입두하면서 TV나 어플에서알고글올립니다 전 나이는 37살입니다 여기서 새로운여성여자들분이랑만나서 좋은가정을 꾸려서 살고싶네요 그러니부담주지마시고요 저는 연하두괜찮구요 좋으면 연상두상관없습니다 여기루번호로 답장주세요 전착하구마음시좋구 성격두좋아요 같이 연애두하다가 서로마음이 맞으면 다시 결혼하구싶네요,0
안녕하세요 금융기관에 재직중인 미소가 멋진 남입니다 첨으로 입성합니다 앞으로 많은 지도편찰 바랍니다 카톡 ID,0
안녕하세요 결혼 하고싶어요 먼저는 친구로사궈어요해하세요만나보지도 않고 어떻게 글자만 보고 요해할수있겠습니까 이쁘고 착한50대 애인을 기다립니다 8927,0
24시간연락기다리고있습니다 전화주십시요죄송합니다무슨일인지코인충전이안되고이름만확인하라고계속뜨네요 죄송스럽지만전화를부탁합니다 좋은인연만나고싶으니꼭전화주시면고맙겠습니다 제가전화나글을보낼수없어서그래요,0
이제 같은곳을 같이보며 같은 음식을 먹으면서 서로 의지할수 있는 그런 사람과 제2의 인생을 같이 하고싶네요 만나봐야 상대방을 알수 있지 않을까요 카톡,0
정말로 외로워 남은인생 좋은 친구를 만나 로맨틱하게 동행할분 자연을 좋아하시고 친구같고 앤같은분 연락 주위소 이세상에서 제일 소중한분 이리로 연락주윗,0
안녕하세요저는 영등포살고 있습니다 여기 진짜 말도안되는 사람들이정말 많더라구요 정말 사람한번만난다는게 어렵네요 전 결혼두 할생각없어요가까운곳 지네시는분 친구가되어 편히지내고싶네요,0
좋은인연 구해요 나를이해해주는 능력있는분 마음이 태평양 같은분내가뭘해도 잘했다 하실분그러면 믿고 따라감니다사람은 상대적인거같아요내가하는거에따라상대도 변한다는거,0
애인하시려는분은 사절합니다 가치관이 바르고 책임감 강하며 성실하신분 선호합니다,0
좋은인연 만났으면 좋겠네요저는 생활신조가 유쾌하고 즐겁게 살자이며 되도록이면 제짝이 되실분도 매사에 긍정적이고 유쾌하신분이였으면 좋겠네요 그렇지만 절대 가볍지않은사람이었으면합니다 제 자신스스로는 성실하고 책임감있게살아가고 있다고 생각하며 서로간에 배려와 매너는 기본이어야된다고 생각합니다 좋은분만나서 남은여생 끝까지 행복한 삶 만들어가고싶습니다 진중하지않은분은 사절입니다,0
중국 교포입니다 현제 서울 대림동에 살고 있고 저 살고 있는 가까운 지역의 남성이면 합니다 나이는 4248까지만 봅니다 힘이들때 기댈수 있고 친구 처럼 편한 느낌을 주고 저의 부족한 곳을 채워줄수있는 사람 실패한 경험으로 많은 것을 배웠읍니다남은 인생을 다시 희망을 걸고애가 다컸거나 딸려있지 않으면 더욱 좋습니다 애요구가 없고 장난없이 진심으로 가정을 잘 이뤄서 살려는 사람 만느렵니다,0
저는 키가165라 작지만 다정다감형이며 편안한 남자입니다 마산살며 좋은인연만들고싶어요,0
안녕하세여 저 41살15847디컵허리26 아담글램날씬해여 성동구 거주합니다 매너있으시구 저를 많이 배려해주시는분 찾아여,0
가나다라나바사아지차카타파하 잘지내보자 난모든지 다잘해요 우리한번 잘살어보아요 난정말 조은 여자입니다해달라는건다래드릴게요,0
저는국가공무원전기연구직렬31년간봉직하고퇴직했습니다프랑스TJV연구진과연구개발하여시스템을개발한공로로프랑스 대학교육기관에서 명예전력시스템제어공학박사학위를받고인도양모리셔스Mauritius공화국 하이랜드정부토지위에현재풍력발전시범설치발전공사 4년차 하고있습니다이사업을마치면한국에서이를계기로코스닥상장회사로진입을할수가있습니다이를토대로풍력발전장학재단을만들어 공과계통학생들에게꿈과희망을주고싶습니다능력과대화가 될만한분과 소통원합니다국립카이스트 출신입니다연락내역처 먼저주시면 연락합니다,0
평범한 스타일 입니다 163cm에 53kg입니다 모든 일에 신중합니다 그렇지만 웃긴 면도 있습니다,0
2004년결혼07년부터 부부관계긑냄 14년7월정식이혼 나이처가19년이라 서로부담남은삶 이쁘게 마무리하고싶은 중년남,0
이제 정말 한 곳만을 같이 바라 봐 줄 수 있는분 만나고 싶어요 제 마음 속에 base camp 서로 신뢰는 기본이죠 삶은 희노애락이라고 하죠 삶이란 전장에서 같이 전우애를 키우시는 건 어떠세요,0
저는 김천살고요 경상도 사나이다운 남자입니다 돌씽된지4년차고요 아들둘은 전처랑 살고 전혼자삽니다 매사 깔끔하고 화통한성격 챙겨주는건 확실하고요 연봉수익은 5000정도 남에게 신세안지고 살지요 일단 보시고 결정은 본인이 해야 후회없지요,0
안녕하세요 어리다면어리지만 생각잇는 남성입니다 보면어린면은없습니다 결혼하고싶단생각으로들어왓는데 돌싱분만원합니다 연락해보고몇번보고밥도먹어보고하는게 좋을꺼같습니다연락주세요,0
안녕하세요 첨이라 쪼금 헷갈리네요 이웃집 아저씨같고요 털털해요 좀 허당하다고 할까 술은 맥주 조금 비흡연이고 영화미드 외국어 배우기 애완견을 좋아합니다 애는 없고요 친구같이 편하게지낼 좋은 인연 찾습니다 나이는 48입니다 천천히 알아가는 사람이 좋습니다,0
서로가 편안한 마음에 이해하고 배려해주는 상대를 찾아요돌상15년 시내버스운전 부모님과동거중 자녀는무거주지안양53세용띠,0
모든 인연에는 오고가는 시기가 있다고 합니다 굳이 애쓰지 않아도 만나야 될 인연은 만나게 되어 있고 무진장 애를 써도 만나지 못할 인연은 만나지 못한 답니다 모든 것은 때가 있다는 것이죠 만나고 싶지 않아도 시절의 때를 만나면 기어코 만나게 되어 있고 헤어지는 것은 인연이 딱 거기 까지이기 때문이며 사람이든 재물이든 내 안에 머무는 것은 하나도 없습니다 그렇다고 인간관계 때문에 섭섭해 할 이유도 없습니다 그래도 인간사 좋은 인연으로 살도록 무진장 노력은 해야 겠지요비흡연 주량 맥주 3병 정도,0
안녕하세여 반가습니다 잘부탁해여 목포에 살아여 군대는다녀왓습니다 카톡주세여,0
나이가 어느세 휴세월참 빨리도 가네요 편하게 연락할수 있는 친구 만들었음 합니다 2030살까지 생각중입니다 프필사진은 서로 매너라 생각합니다,0
술친구 여행친구 카톡친구 대화친구 이성친구 해주세요 나이35살 미혼 결혼전제로 좋은인연만들고싶어요 함께 같이할분찾아요,0
결혼할나이가 느저서 배우자을 원합니다 아직 쏠로 탈출못해서요 글로 표현하기가 좀 그래서 솔직하고 착한사람입니다 화낼때도있지만 이 업풀이 마직만 희망이내요 여기서 좋은 여성분을 만나면 좋겠어요 내년에는 모타사업을해서 돈좀 벌어 볼까하는 희망두 있지만 시작하려구요 올해 결혼 전제루 만나고 싶어요 아무때나 불러주세요 준비 하고 바로가겠씁니다,0
